Place,Player,PDGA,Total,Aces,Albatrosses,Eagles,Birdies,Pars,Bogeys+,Total Points,Events Played,Top 20s,Top 10s,Top 3s,Wins,Avg Finish,Rounds,HolesCounted,Ace Points,Albatross Points,Eagle Points,Birdie Points,Bogey+ Points,Place Points
1,Richard Wysocki,38008,-24,0,0,2,23,26,3,53.33333333,1,1,1,1,1,1,3,54,0,0,10,23,-3,50
2,Gannon Buhr,75412,-23,0,0,1,27,22,4,38.66666667,1,1,1,1,0,2,3,54,0,0,5,27,-4,30
3,Paul McBeth,27523,-21,0,0,0,28,21,5,35.33333333,1,1,1,1,0,3,3,54,0,0,0,28,-5,30
4,Kyle Klein,85132,-20,0,0,0,28,18,8,26.66666667,1,1,1,0,0,4,3,54,0,0,0,28,-8,20
T5,Chandler Kramer,139228,-18,0,0,0,21,30,3,25.33333333,1,1,1,0,0,5,3,54,0,0,0,21,-3,20
T5,Sullivan Tipton,78817,-18,0,0,0,26,21,7,26,1,1,1,0,0,5,3,54,0,0,0,26,-7,20
7,Adam Hammes,57365,-17,0,0,0,24,23,7,24.66666667,1,1,1,0,0,7,3,54,0,0,0,24,-7,20
8,Jake Hebenheimer,83142,-14,0,0,1,18,30,5,25.33333333,1,1,1,0,0,8,3,54,0,0,5,18,-5,20
T9,Aaron Gossage,35449,-13,1,0,1,23,20,10,32,1,1,1,0,0,9,3,54,10,0,5,23,-10,20
T9,Andrew Presnell,63765,-13,0,0,0,18,31,5,22,1,1,1,0,0,9,3,54,0,0,0,18,-5,20
T9,Evan Smith,101574,-13,0,0,0,25,18,11,22.66666667,1,1,1,0,0,9,3,54,0,0,0,25,-11,20
T9,Ezra Robinson,50671,-13,0,0,0,23,22,9,22.66666667,1,1,1,0,0,9,3,54,0,0,0,23,-9,20
T9,Isaac Robinson,50670,-13,0,0,0,20,28,6,22.66666667,1,1,1,0,0,9,3,54,0,0,0,20,-6,20
T9,Joel Freeman,69542,-13,0,0,0,22,24,8,22.66666667,1,1,1,0,0,9,3,54,0,0,0,22,-8,20
T15,Dallas Garber,138089,-12,0,0,0,20,26,8,14.66666667,1,1,0,0,0,15,3,54,0,0,0,20,-8,10
T15,Harper Thompson,60259,-12,0,0,0,19,28,7,14.66666667,1,1,0,0,0,15,3,54,0,0,0,19,-7,10
T15,Joseph Anderson,122356,-12,0,0,0,18,30,6,14.66666667,1,1,0,0,0,15,3,54,0,0,0,18,-6,10
T15,Niklas Anttila,91249,-12,0,0,0,22,23,9,15.33333333,1,1,0,0,0,15,3,54,0,0,0,22,-9,10
T19,Elijah Bickel,94844,-11,0,0,0,18,30,6,14.66666667,1,1,0,0,0,19,3,54,0,0,0,18,-6,10
T19,Simon Lizotte,8332,-11,0,0,1,19,25,9,16.66666667,1,1,0,0,0,19,3,54,0,0,5,19,-9,10
T19,Zachary Nash,142812,-11,0,0,0,21,25,8,15.33333333,1,1,0,0,0,19,3,54,0,0,0,21,-8,10
T22,Braeden Sides,129963,-10,0,0,0,21,23,10,7.333333333,1,0,0,0,0,22,3,54,0,0,0,21,-10,0
T22,Casey White,81739,-10,0,0,0,20,25,9,7.333333333,1,0,0,0,0,22,3,54,0,0,0,20,-9,0
T24,Calvin Heimburg,45971,-9,0,0,0,21,22,11,6.666666667,1,0,0,0,0,24,3,54,0,0,0,21,-11,0
T24,Eagle McMahon,37817,-9,0,0,0,19,27,8,7.333333333,1,0,0,0,0,24,3,54,0,0,0,19,-8,0
T24,Luke Taylor,102119,-9,0,0,1,17,28,8,9.333333333,1,0,0,0,0,24,3,54,0,0,5,17,-8,0
T24,Ryan Monn,97083,-9,0,0,0,18,29,7,7.333333333,1,0,0,0,0,24,3,54,0,0,0,18,-7,0
T28,Corey Ellis,44512,-8,0,0,0,20,26,8,8,1,0,0,0,0,28,3,54,0,0,0,20,-8,0
T28,Jonathan Borzick,119794,-8,0,0,0,16,31,7,6,1,0,0,0,0,28,3,54,0,0,0,16,-7,0
T28,Paul Krans,132521,-8,0,0,0,20,25,9,7.333333333,1,0,0,0,0,28,3,54,0,0,0,20,-9,0
T28,Ty Love,249205,-8,0,0,0,21,23,10,7.333333333,1,0,0,0,0,28,3,54,0,0,0,21,-10,0
T32,Andrew Marwede,75590,-7,0,0,0,20,24,10,6.666666667,1,0,0,0,0,32,3,54,0,0,0,20,-10,0
T32,Anthony Barela,44382,-7,0,0,0,17,29,8,6,1,0,0,0,0,32,3,54,0,0,0,17,-8,0
T32,Chris Dickerson,62467,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
T32,Garrett Gurthie,13864,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
T32,Matthew Orum,18330,-7,0,0,0,17,30,7,6.666666667,1,0,0,0,0,32,3,54,0,0,0,17,-7,0
T32,Micah Groth,113179,-7,0,0,0,17,28,9,5.333333333,1,0,0,0,0,32,3,54,0,0,0,17,-9,0
38,Clay Edwards,91397,-6,0,0,0,17,29,8,6,1,0,0,0,0,38,3,54,0,0,0,17,-8,0
T39,Gavin Babcock,80331,-5,0,0,0,15,31,8,4.666666667,1,0,0,0,0,39,3,54,0,0,0,15,-8,0
T39,Jakub Semerad,91925,-5,0,0,0,17,27,10,4.666666667,1,0,0,0,0,39,3,54,0,0,0,17,-10,0
T39,Nathan Queen,68286,-5,0,0,0,15,31,8,4.666666667,1,0,0,0,0,39,3,54,0,0,0,15,-8,0
T42,Jake Monn,98722,-4,0,0,0,17,26,11,4,1,0,0,0,0,42,3,54,0,0,0,17,-11,0
T42,Matt Bell,48950,-4,0,0,0,14,30,10,2.666666667,1,0,0,0,0,42,3,54,0,0,0,14,-10,0
T44,Alan Vazquez,198236,-3,0,0,0,14,31,9,3.333333333,1,0,0,0,0,44,3,54,0,0,0,14,-9,0
T44,Bradley Williams,31644,-3,0,0,0,14,31,9,3.333333333,1,0,0,0,0,44,3,54,0,0,0,14,-9,0
T44,Parker Welck,39491,-3,0,0,0,20,24,10,6.666666667,1,0,0,0,0,44,3,54,0,0,0,20,-10,0
T44,Wyatt Mahoney,89460,-3,0,0,0,20,20,14,4,1,0,0,0,0,44,3,54,0,0,0,20,-14,0
T48,Gavin Phillips,119504,-2,0,0,0,15,28,11,2.666666667,1,0,0,0,0,48,3,54,0,0,0,15,-11,0
T48,Mason Ford,72844,-2,0,0,0,13,33,8,3.333333333,1,0,0,0,0,48,3,54,0,0,0,13,-8,0
T50,Austin Turner,54049,-1,0,0,0,10,35,9,0.666666667,1,0,0,0,0,50,3,54,0,0,0,10,-9,0
T50,Colten Montgomery,35876,-1,0,0,0,14,28,12,1.333333333,1,0,0,0,0,50,3,54,0,0,0,14,-12,0
T50,Ezra Aderhold,121715,-1,0,0,0,20,21,13,4.666666667,1,0,0,0,0,50,3,54,0,0,0,20,-13,0
T50,Jaden Rye,153363,-1,0,0,1,16,23,14,4.666666667,1,0,0,0,0,50,3,54,0,0,5,16,-14,0
T54,Cale Leiviska,24341,E,0,0,0,13,31,10,2,1,0,0,0,0,54,3,54,0,0,0,13,-10,0
T54,Jamie Kiep,68815,E,0,0,0,9,37,8,0.666666667,1,0,0,0,0,54,3,54,0,0,0,9,-8,0
T54,Robert Burridge,96512,E,0,0,0,18,20,16,1.333333333,1,0,0,0,0,54,3,54,0,0,0,18,-16,0
T57,Austen Bates,130724,1,0,0,0,17,26,11,4,1,0,0,0,0,57,3,54,0,0,0,17,-11,0
T57,Gavin Rathbun,60436,1,0,0,1,10,32,11,2.666666667,1,0,0,0,0,57,3,54,0,0,5,10,-11,0
T59,Connor O'Reilly,99648,2,0,0,0,13,28,13,0,1,0,0,0,0,59,3,54,0,0,0,13,-13,0
T59,Harry Chace,131546,2,0,0,2,17,18,17,6.666666667,1,0,0,0,0,59,3,54,0,0,10,17,-17,0
T61,Luke Humphries,69424,3,0,0,0,13,29,12,0.666666667,1,0,0,0,0,61,3,54,0,0,0,13,-12,0
T61,Raven Newsom,88212,3,0,0,0,15,27,12,2,1,0,0,0,0,61,3,54,0,0,0,15,-12,0
T61,Zach Arlinghaus,65266,3,0,0,0,11,32,11,0,1,0,0,0,0,61,3,54,0,0,0,11,-11,0
T64,Calvin Lonnquist,145206,4,0,0,0,13,26,15,-1.333333333,1,0,0,0,0,64,3,54,0,0,0,13,-15,0
T64,Evan Scott,89394,4,0,0,0,14,24,16,-1.333333333,1,0,0,0,0,64,3,54,0,0,0,14,-16,0
T66,Jacob Courtis,56511,5,0,0,0,16,22,16,0,1,0,0,0,0,66,3,54,0,0,0,16,-16,0
T66,Luke Samson,59419,5,0,0,0,11,31,12,-0.666666667,1,0,0,0,0,66,3,54,0,0,0,11,-12,0
T66,Miles Sayer,91543,5,0,0,0,18,22,14,2.666666667,1,0,0,0,0,66,3,54,0,0,0,18,-14,0
T66,Parker Austin,165881,5,0,0,0,12,26,16,-2.666666667,1,0,0,0,0,66,3,54,0,0,0,12,-16,0
T66,Silas Schultz,79047,5,0,0,0,10,32,12,-1.333333333,1,0,0,0,0,66,3,54,0,0,0,10,-12,0
71,Paul Ulibarri,27171,6,0,0,0,10,31,13,-2,1,0,0,0,0,71,3,54,0,0,0,10,-13,0
72,Logan Plake,76846,7,0,0,0,15,21,18,-2,1,0,0,0,0,72,3,54,0,0,0,15,-18,0
T73,Chris Clemons,50401,8,0,0,0,14,23,17,-2,1,0,0,0,0,73,3,54,0,0,0,14,-17,0
T73,Eric Oakley,53565,8,0,0,0,13,24,17,-2.666666667,1,0,0,0,0,73,3,54,0,0,0,13,-17,0
T73,JJ Campbell,170839,8,0,0,0,11,30,13,-1.333333333,1,0,0,0,0,73,3,54,0,0,0,11,-13,0
T76,Alden Harris,98091,9,0,0,0,10,31,13,-2,1,0,0,0,0,76,3,54,0,0,0,10,-13,0
T76,Trevon Crowe,67172,9,0,0,0,7,32,15,-5.333333333,1,0,0,0,0,76,3,54,0,0,0,7,-15,0
78,Jacob Blair,52785,10,0,0,0,13,23,18,-3.333333333,1,0,0,0,0,78,3,54,0,0,0,13,-18,0
79,Randon Latta,51685,11,0,0,0,12,25,17,-3.333333333,1,0,0,0,0,79,3,54,0,0,0,12,-17,0
T80,Elijah Rider Brandt,143853,12,0,0,0,10,31,13,-2,1,0,0,0,0,80,3,54,0,0,0,10,-13,0
T80,Sawyer Barlow,165190,12,0,0,0,8,30,16,-5.333333333,1,0,0,0,0,80,3,54,0,0,0,8,-16,0
T82,James Conrad,17295,13,0,0,0,11,25,18,-4.666666667,1,0,0,0,0,82,3,54,0,0,0,11,-18,0
T82,Justin Rosak,98161,13,0,0,0,9,29,16,-4.666666667,1,0,0,0,0,82,3,54,0,0,0,9,-16,0
T84,Cole Redalen,79748,14,0,0,0,13,23,18,-3.333333333,1,0,0,0,0,84,3,54,0,0,0,13,-18,0
T84,Matthew Alexander,138103,14,0,0,0,7,30,17,-6.666666667,1,0,0,0,0,84,3,54,0,0,0,7,-17,0
86,Bo McLaughlin,87143,15,0,0,0,10,24,20,-6.666666667,1,0,0,0,0,86,3,54,0,0,0,10,-20,0
T87,Kevin Jones,41760,19,0,0,0,7,28,19,-8,1,0,0,0,0,87,3,54,0,0,0,7,-19,0
T87,Zach Melton,38631,19,0,0,0,3,35,16,-8.666666667,1,0,0,0,0,87,3,54,0,0,0,3,-16,0
89,Noah Feil,242013,22,0,0,1,8,24,21,-5.333333333,1,0,0,0,0,89,3,54,0,0,5,8,-21,0
90,Corbin Milchesky,153445,25,0,0,0,7,25,22,-10,1,0,0,0,0,90,3,54,0,0,0,7,-22,0
T91,Jared Stoll,68103,28,0,0,0,11,22,21,-6.666666667,1,0,0,0,0,91,3,54,0,0,0,11,-21,0
T91,Joey Temali,100818,28,0,0,0,5,24,25,-13.33333333,1,0,0,0,0,91,3,54,0,0,0,5,-25,0
93,Lucas Carmichael,151146,32,0,0,0,6,26,22,-10.66666667,1,0,0,0,0,93,3,54,0,0,0,6,-22,0
94,Wynn Coggin,155128,34,0,0,0,2,25,27,-16.66666667,1,0,0,0,0,94,3,54,0,0,0,2,-27,0
DNF,Albert Tamm,76669,DNF,0,0,0,5,7,6,-0.666666667,1,0,0,0,0,,1,18,0,0,0,5,-6,0
DNF,Cole Hauser,119854,DNF,0,0,0,0,8,10,-6.666666667,1,0,0,0,0,,1,18,0,0,0,0,-10,0
